sample_id,formula,working_ion,anion_family,target
mp-1285010,Li2TiFeO4,Li,oxide,2.6043414183333313
mp-1285981,Li2TiFeO4,Li,oxide,2.806392864583316
mp-1287495,LiNiO2,Li,oxide,3.705971743333341
mp-1287570,CaMn2O4,Ca,oxide,3.11694083
mp-1290858,Li3Mn3TeO8,Li,oxide,3.1960992950000007
mp-1290930,Li4Cr3NiO8,Li,oxide,3.6035194383333407
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,3.7542038933333175
mp-1292456,Li3TiMn2O6,Li,oxide,3.085393151666665
mp-1293179,Li4Co3NiO8,Li,oxide,3.374196011666673
mp-1293197,Al(FeO2)2,Al,oxide,2.884921741666666
mp-1295192,LiMn(CO3)2,Li,oxide,4.428726200833343
mp-1296331,NaV2O4,Na,oxide,2.492623141551722
mp-1297766,Li4TiCo3O8,Li,oxide,2.9401471083333397
mp-1297796,Li4Mn3CoO8,Li,oxide,3.2530456933333385
mp-1297798,Na3V5O10,Na,oxide,2.822687252662833
mp-1301131,Mg2CrWO6,Mg,oxide,3.0952491824999986
mp-1301147,Li3MnCo3O8,Li,oxide,3.323602568333333
mp-1301164,LiCo3NiO8,Li,oxide,4.211391868333327
mp-1301464,Li4Mn3CoO8,Li,oxide,3.289880043333331
mp-1301572,MgMn2O4,Mg,oxide,3.1947088425000034
mp-1301849,CaMn2O4,Ca,oxide,3.486971626250006
mp-1302062,MgCr4(CuO4)3,Mg,oxide,2.7077709949999944
mp-1302395,Li2Ti2Mn3O10,Li,oxide,3.3308476233333453
mp-1302892,Li2V3CrO8,Li,oxide,3.946023313333332
mp-1303020,Li2Mn3TeO8,Li,oxide,3.985719340833332
mp-1303460,LiCo(CO3)2,Li,oxide,9.087243498333342
mp-1303576,LiCo(CO3)2,Li,oxide,5.140082858333333
mp-1304342,Li2TiFeO4,Li,oxide,2.159298630833331
mp-1306001,Li4Ni3SbO8,Li,oxide,4.149162853333341
mp-1306381,Li3MnCo3O8,Li,oxide,3.1935113933333428
mp-1306771,Li4TiNi3O8,Li,oxide,3.6527319233333384
mp-1307939,Li4Co3NiO8,Li,oxide,3.4170424766666603
mp-1309272,Li4Mn3SbO8,Li,oxide,2.5845792383333377
mp-1311345,Li3(NiO2)5,Li,oxide,4.078338348333338
mp-1312265,NaV2O4,Na,oxide,2.902853686551726
mp-1312332,LiMn7O12,Li,oxide,3.342295863333338
mp-1317973,CaV2O4,Ca,oxide,2.7484197900000025
mp-1323588,ZnCu4(SnSe4)2,Zn,other,0.9631550249999996
mp-1323783,Ca3Fe2(MoO6)2,Ca,oxide,4.4894423800000025
mp-1324091,Li6Ti9O20,Li,oxide,2.7044580508333573
mp-1324167,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,3.685113895972224
mp-1324942,LiMnPHO5,Li,phosphate_or_polyanion,-0.9794302016666616
mp-1325286,CaMn2O4,Ca,oxide,3.4615100468750013
mp-1325511,ZnNiBiP2O9,Zn,phosphate_or_polyanion,2.0289329037499972
mp-1325619,CaV2(BiO5)2,Ca,oxide,5.264296851250005
mp-1325878,Mg(MoO2)2,Mg,oxide,1.7367195581250003
mp-1326513,MgWO3,Mg,oxide,1.6163590375000014
mp-1326573,Mg2Cr2O5,Mg,oxide,2.6233659874999984
mp-1327088,Mg3Si3(MoO6)2,Mg,phosphate_or_polyanion,2.3555817508333328
mp-1327109,CaTi2O4,Ca,oxide,1.31064925
mp-1327259,Mg3Cr2(GeO4)3,Mg,oxide,3.964873050833333
mp-1327535,Ca(MoO2)2,Ca,oxide,2.2206513018750007
mp-1327610,CaMn2O4,Ca,oxide,2.4231810212499867
mp-1327705,CaCrNiP2O9,Ca,phosphate_or_polyanion,4.906288620000001
mp-1328088,Al2Si3(WO4)3,Al,phosphate_or_polyanion,-0.2200955383333299
mp-1328221,Zn3Cr2(GeO4)3,Zn,oxide,2.4480573379166684
mp-1328340,Ca(FeO2)2,Ca,oxide,3.993784855625
mp-1328802,Y4(Mo2O7)3,other,oxide,3.616899288888883
mp-1329064,V2ZnS5,Zn,sulfide,0.2758862949999999
mp-1329157,Al2(CuO2)3,Al,oxide,3.606958900000005
mp-1329473,CaCr2(Si2O5)4,Ca,phosphate_or_polyanion,4.5827101650000115
mp-1329623,Zn3Ge3(MoO6)2,Zn,oxide,0.8036897716666668
mp-1330191,Y2Cu3(WO4)6,other,oxide,4.205351802222213
mp-1330388,Zn(SnO2)2,Zn,oxide,-0.8763739612499991
mp-1331343,Mg(NiO2)2,Mg,oxide,4.235775951249999
mp-1331382,Y2V3O9,other,oxide,2.799240672222221
mp-1331549,Ca3Ge3(WO6)2,Ca,oxide,2.5881523504166664
mp-1331554,Ca(CoO2)2,Ca,oxide,3.411189181250001
mp-1331854,MgCr2O4,Mg,oxide,3.0197029950000003
mp-1332615,Ca3Ge3(MoO6)2,Ca,oxide,3.2204306116666643
mp-1332813,MgVNiP2O9,Mg,phosphate_or_polyanion,3.5423193962500052
mp-1332851,Ca5La10Mn14(NiO24)2,Ca,oxide,3.808965610000018
mp-1333226,MgCr2S5,Mg,sulfide,1.4863666400000008
mp-1333286,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,4.738667505000012
mp-1333330,MgCrNiP2O9,Mg,phosphate_or_polyanion,3.931689163749998
mp-1333433,VZnNiP2O9,Zn,phosphate_or_polyanion,1.9539067162500037
mp-1333743,MnZnNiP2O9,Zn,phosphate_or_polyanion,2.4686142849999944
mp-1333917,MgV2O4,Mg,oxide,2.2501100225000004
mp-1333926,Ca(WO2)2,Ca,oxide,1.7904401450000078
mp-1335725,CaCo5O7,Ca,oxide,2.6437496875000006
mp-1335777,V2ZnO4,Zn,oxide,0.424538967499999
mp-1336034,Li14Ni9(P2O7)8,Li,phosphate_or_polyanion,1.5590169288888898
mp-1336778,Li5V3P8O29,Li,phosphate_or_polyanion,10.020239428333332
mp-1336975,YCrO3,other,oxide,4.0401482883333335
mp-1337118,TiZnP2O7,Zn,phosphate_or_polyanion,-0.6092332024999999
mp-1339741,MgV2O4,Mg,oxide,2.0730750375000015
mp-1340075,CaNi2(P2O7)2,Ca,phosphate_or_polyanion,7.135825114999991
mp-1340229,CaCrP2O7,Ca,phosphate_or_polyanion,3.8330544324999942
mp-1340405,Ca3Mn2(IrO6)2,Ca,oxide,3.786160125000012
mp-1340467,Zn(Mo3O8)2,Zn,oxide,1.9720296349999915
mp-1340542,CaW5O7,Ca,oxide,1.7041013874999988
mp-1340889,MgCrAsO5,Mg,oxide,3.522880368749999
mp-1340971,ZnWO3,Zn,oxide,0.4129556275000047
mp-1341052,Ca2W2O5,Ca,oxide,1.4309101625000025
mp-1341277,ZnCrO3,Zn,oxide,1.8889610262499985
mp-1341462,Mn2ZnO4,Zn,oxide,0.939966158750004
mp-1341727,CaTi5O7,Ca,oxide,1.3222768450000004
mp-1341945,Ca3Ni2(WO6)2,Ca,oxide,4.728566875000001
mp-1342607,MgMoO3,Mg,oxide,2.0919994474999983
mp-1342975,Ca(NiO2)2,Ca,oxide,3.8315538900000017
mp-1343018,CaCrAsO5,Ca,oxide,4.311320195000003
mp-1343337,Mg2Mn2O5,Mg,oxide,3.0346932125000015
mp-1343472,Mg(NiO2)2,Mg,oxide,3.461009657500001
mp-1343599,CaFeP2O7,Ca,phosphate_or_polyanion,4.657181641250001
mp-1344143,Ca2V2O5,Ca,oxide,2.3684761712499975
mp-1344771,Mg2IrWO6,Mg,oxide,2.267211910000001
mp-1344934,LiLa8Cu3O16,Li,oxide,0.1715864733333536
mp-1345463,AlCrO3,Al,oxide,2.727672965833333
mp-1345518,CaTi2O4,Ca,oxide,1.272936503749999
mp-1345598,Ca5Cu2(IrO6)2,Ca,oxide,3.2667498249999936
mp-1345605,CaTi2O4,Ca,oxide,1.623754757500001
mp-1346226,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,5.0344916500000085
mp-1346287,CaTiP2O7,Ca,phosphate_or_polyanion,1.5424798125000008
mp-13464,Ca(FeSb3)4,Ca,other,1.115058664999995
mp-1346485,MgCrO3,Mg,oxide,3.2699877875000007
mp-1346852,ZnCrAsO5,Zn,oxide,2.3215600999999997
mp-1347472,ZnP2WO7,Zn,phosphate_or_polyanion,0.0434319050000061
mp-1347979,Ca2MoWO6,Ca,oxide,2.6195600087500024
mp-1348382,ZnSbO3,Zn,oxide,0.3466505100000004
mp-1348661,MgCu2(MoO4)2,Mg,oxide,2.5195919949999963
mp-1349064,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,3.4817250458333335
mp-1349418,MgMo3O7,Mg,oxide,1.372692116249998
mp-1350001,Zn(CoO2)2,Zn,oxide,2.125852613749999
mp-1351134,Ti2ZnO4,Zn,oxide,-0.2587983156249999
mp-1351530,MgTi2O4,Mg,oxide,1.1499945506250002
mp-1351744,CaCr2(CuO4)2,Ca,oxide,3.50783875875
mp-1353844,Zn(FeO2)2,Zn,oxide,2.553742007499999
mp-1353914,LiFe2(BO3)2,Li,phosphate_or_polyanion,-0.8999878216666655
mp-1354911,Al5(CoO4)3,Al,oxide,3.3310376399999986
mp-1355262,VZnAsO5,Zn,oxide,1.5420568675000017
mp-1355561,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,0.1436328083333269
mp-1356436,Zn3Fe4(MoO4)6,Zn,oxide,0.7541547400000023
mp-1356833,Al5(FeO4)3,Al,oxide,3.3307426233333364
mp-1357649,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,-5.606034526666684
mp-1357678,Ca3Cr6(FeO6)4,Ca,oxide,3.2176374783333284
mp-1357736,Li3MnV(PO4)3,Li,phosphate_or_polyanion,9.056240675833328
mp-1358135,V4Zn(PO4)6,Zn,phosphate_or_polyanion,2.945107979999982
mp-1358203,Ca3Mn2(FeO5)2,Ca,oxide,4.081572304999997
mp-1359496,MgMoAsO5,Mg,oxide,2.526862200000001
mp-1359741,Al5(FeO4)3,Al,oxide,3.614519853333327
mp-1360264,Zn3Cr6(FeO6)4,Zn,oxide,1.1311905566666698
mp-1360929,Mg3Cr6(FeO6)4,Mg,oxide,2.582501963333328
mp-1362272,Y2Cu3(WO4)6,other,oxide,4.009528585555546
mp-1363650,CaNiBiP2O9,Ca,phosphate_or_polyanion,4.633728616249999
mp-1363886,Mg3Ge3(MoO6)2,Mg,oxide,2.369103934999998
mp-1363993,Y2Si3(NiO4)3,other,phosphate_or_polyanion,4.16085171972222
mp-1364109,Zn3Ge3(WO6)2,Zn,oxide,0.166718366666665
mp-1364177,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,2.932545750416667
mp-1364208,Mg3Ge3(WO6)2,Mg,oxide,1.555466641250002
mp-1364429,VZnBiO5,Zn,oxide,2.8313448087500004
mp-1364623,CaMn2P2O9,Ca,phosphate_or_polyanion,4.3940443237499975
mp-1364639,Ti3Al2(SiO4)3,Al,phosphate_or_polyanion,1.1091522687500042
mp-1365412,ZnCr2O4,Zn,oxide,1.6288605825000002
mp-1365532,Ca(NiO2)2,Ca,oxide,4.240063328124999
mp-1365538,Ca(Fe9O13)2,Ca,oxide,4.133903164999981
mp-1366347,CaTa2CoO7,Ca,oxide,4.0029349743750045
mp-1366463,Ca3Fe2(ReO6)2,Ca,oxide,2.783531865000003
mp-1366511,CaV2S5,Ca,sulfide,2.179020624999999
mp-1366855,Mn2Nb2ZnO9,Zn,oxide,1.9655190249999992
mp-1366888,Ti2ZnO4,Zn,oxide,-0.5251203112499988
mp-1368703,Na2CoP2O7,Na,phosphate_or_polyanion,2.3111032490517225
mp-1369469,CaVP2O7,Ca,phosphate_or_polyanion,3.3628552774999987
mp-1370001,Ca2Co9O13,Ca,oxide,3.614062422500001
mp-1370060,Ti2ZnO4,Zn,oxide,-0.7832603850000014
mp-1370061,MgVO3,Mg,oxide,2.4667008575000056
mp-1370323,ZnCo5O7,Zn,oxide,2.6815486174999994
mp-1371109,YMoO3,other,oxide,3.2900749344444455
mp-1371664,Ca2Cr2O5,Ca,oxide,3.379347290000001
mp-1372314,V2ZnO4,Zn,oxide,0.6624027599999998
mp-1372361,Ca(NiO2)2,Ca,oxide,3.9850832424999982
mp-1372438,MgTi2O4,Mg,oxide,0.9579908387500008
mp-1372476,MgV2S5,Mg,sulfide,1.2343621549999968
mp-1373205,Mn2Nb4Zn3O16,Zn,oxide,1.794916817500003
mp-1373342,Mn2Zn2O5,Zn,oxide,1.7184404887500002
mp-1374186,MgMn2O4,Mg,oxide,2.3824152887500007
mp-1374622,Ca5Cu2(RhO6)2,Ca,oxide,3.536570219999997
mp-1374666,Mg(FeO2)2,Mg,oxide,3.75990499875
mp-1374973,Ca3Co2(WO6)2,Ca,oxide,4.4930702199999955
mp-1374975,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,4.930915438333334
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,4.223271540000002
mp-1375228,Zn2IrWO6,Zn,oxide,0.8917913187500025
mp-1375712,YWO3,other,oxide,2.9851479511111108
mp-1376041,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,4.819860499999993
mp-1376163,MgTi2O4,Mg,oxide,0.6433943462499992
mp-1376216,MgV2O4,Mg,oxide,1.8580805299999996
mp-1376320,CaV2O4,Ca,oxide,2.726785615
mp-1376390,Zn(NiO2)2,Zn,oxide,2.0185274649999987
mp-1376393,Zn2Cr2O5,Zn,oxide,1.3097180312500003
mp-1378086,VZnO3,Zn,oxide,1.1607782375000046
mp-1378118,Zn2W3O8,Zn,oxide,0.90093065
mp-1378169,Ca2CoRhO6,Ca,oxide,3.830288335000009
mp-1378434,Zn(FeO2)2,Zn,oxide,2.248906327499999
mp-1379411,YMoO3,other,oxide,2.265677053888889
mp-1379601,Mg(CoO2)2,Mg,oxide,2.9969447424999993
mp-1379617,ZnMoO3,Zn,oxide,0.7637746912499997
mp-1379702,VZnO2,Zn,oxide,-0.074045989999999
mp-1380123,Ca(FeO2)2,Ca,oxide,3.9992572916666687
mp-1380716,Al5(NiO4)3,Al,oxide,3.2199078033333355
mp-1383064,AlCrO3,Al,oxide,1.0495078633333346
mp-1383146,Ca(WO2)2,Ca,oxide,2.310643352500004
mp-1383237,Zn(FeO2)4,Zn,oxide,2.035166185000002
mp-1383318,CaLa2CrO6,Ca,oxide,3.519919075
mp-1384645,Ca5(VN3)2,Ca,other,2.5972850849999984
mp-1384673,Ca(VS2)2,Ca,sulfide,1.299174885000002
mp-1385133,Mg(CoO2)4,Mg,oxide,2.821801390000002
mp-1385591,YMn2O4,other,oxide,2.507795895555558
mp-1385937,AlCrO3,Al,oxide,3.3744669333333355
mp-1385949,Ca(CoO2)4,Ca,oxide,3.6937749700000024
mp-1385999,CaLa2WO6,Ca,oxide,1.491692435
mp-1386665,Zn(MoO2)2,Zn,oxide,0.8504761300000011
mp-1386972,CaV4O8,Ca,oxide,2.8639672949999975
mp-1387047,CaTi4O8,Ca,oxide,1.9325187500000025
mp-1387900,YCrO3,other,oxide,4.149003968888889
mp-1388393,YCr2O4,other,oxide,2.484676143888888
mp-1388425,V2ZnO5,Zn,oxide,0.7330698999999973
mp-1388676,LiV2CoO6,Li,oxide,2.0059387333333314
mp-1388711,MgV4O8,Mg,oxide,2.0670995950000064
mp-1389151,AlMoO3,Al,oxide,2.1250424300000006
mp-1389421,Mg(FeS2)2,Mg,sulfide,1.1819390825000022
mp-1389439,Zn(CuN)2,Zn,other,1.40817564
mp-1390652,CaTi2O4,Ca,oxide,0.4363878699999999
mp-13909,K4Sn23,K,other,0.9846194780000012
mp-1391777,V4ZnO8,Zn,oxide,0.614312414999994
mp-1391864,CaV4O8,Ca,oxide,2.339937734999995
mp-1392068,Mg2W3O8,Mg,oxide,1.7001837999999987
mp-1392336,Ti4ZnO8,Zn,oxide,-0.5056772199999949
mp-1392653,MgVO2,Mg,oxide,0.1464772875000025
mp-1393022,AlCr2O4,Al,oxide,2.1336719533333337
mp-1393403,Ca(CuO2)2,Ca,oxide,3.58594041
mp-1394001,MgCr2O4,Mg,oxide,2.4947811649999965
mp-1394047,CaCr2O5,Ca,oxide,3.4284009225000025
mp-1394188,Ca(TiS2)2,Ca,sulfide,0.622255549999994
mp-1394560,CaLa2MoO6,Ca,oxide,2.1821702799999967
mp-1395042,Ca2Mo3O8,Ca,oxide,2.7385886075000014
mp-1395193,Ca(CrS2)2,Ca,sulfide,2.0127466325
mp-1395253,Ca(VS2)4,Ca,sulfide,1.5193851950000008
mp-1395289,Zn(FeS2)2,Zn,sulfide,0.7729703925000001
mp-1395522,Mg(FeN)2,Mg,other,1.4328171749999994
mp-1396010,Zn(FeO2)2,Zn,oxide,2.116709575000002
mp-1396182,Y2Cr3O9,other,oxide,2.10667417222223
mp-1396333,MgTiO2,Mg,oxide,-0.2065872850000002
mp-1398595,Y(NiO2)2,other,oxide,3.2809585538888895
mp-1399099,Zn(FeN)2,Zn,other,0.6320631849999986
mp-1400230,Al(WO2)2,Al,oxide,0.8731444433333331
mp-1400236,AlWO3,Al,oxide,1.8719669300000017
mp-1400241,Ca(CoO2)4,Ca,oxide,3.2337793349999964
mp-1400392,Mg(CrS2)2,Mg,sulfide,1.6703503699999986
mp-1400406,Zn(CoS2)2,Zn,sulfide,1.0047305075
mp-1400454,Mg(MnS2)4,Mg,sulfide,1.065717525000001
mp-1400858,Zn(NiO2)2,Zn,oxide,1.690197759999997
mp-1400988,Ca(VS2)4,Ca,sulfide,1.7634149100000045
mp-1401213,MgTi2O4,Mg,oxide,0.2867675499999979
mp-1401503,Al(CuO2)2,Al,oxide,2.852080401666665
mp-14017,K3Sb,K,other,0.6333962929999999
mp-1401965,YWO3,other,oxide,2.9739423338888904
mp-1402005,Ca(CoO2)2,Ca,oxide,3.358120819999999
mp-1402016,Ca2W3O8,Ca,oxide,2.265647812500002
mp-1402304,YWO3,other,oxide,0.6790425863888888
mp-1402444,Ti4ZnO8,Zn,oxide,-0.4296675249999987
mp-1402859,Ca(CuN)2,Ca,other,2.39735008
mp-1402980,Mg(CoO2)2,Mg,oxide,2.382004114999998
mp-1403300,Ca(NiO2)4,Ca,oxide,3.8313927049999945
mp-1404033,Ti2ZnO4,Zn,oxide,-0.0311985549999954
mp-14043,Mg3V2(SiO4)3,Mg,phosphate_or_polyanion,2.421128985
mp-1404626,La2MgWO6,Mg,oxide,1.3329726400000057
mp-1404745,Ca2Cr3O8,Ca,oxide,4.482058322500001
mp-1405110,Ca(TiS2)4,Ca,sulfide,1.6944117650000006
mp-1405146,Ca(FeO2)2,Ca,oxide,4.0119839675
mp-1405450,Ca5(CrN3)2,Ca,other,2.4669594399999992
mp-1405588,CaCr2O4,Ca,oxide,2.4712790900000052
mp-1406798,Ca(FeO2)4,Ca,oxide,4.112289990000003
mp-1406912,Mg2Cr3O8,Mg,oxide,3.824114325000001
mp-1407214,Mg(VS2)2,Mg,sulfide,0.6654035099999948
mp-1407332,La2ZnMoO6,Zn,oxide,0.7193976000000013
mp-1407346,V4ZnS8,Zn,sulfide,0.1505506000000031
mp-1407797,Mg2Mo3O8,Mg,oxide,2.534962964999999
mp-14083,K2FeNi(CN)6,K,other,3.544302222999995
mp-1408698,Zn2Cr3O8,Zn,oxide,2.355584892500002
mp-1408959,Y(FeO2)2,other,oxide,2.922725842222223
mp-1408976,Ca(CoS2)2,Ca,sulfide,1.3515371349999965
mp-1409107,ZnCr2O4,Zn,oxide,1.14984904
mp-1410247,La2ZnCrO6,Zn,oxide,1.8881320349999984
mp-1410375,MgFeO2,Mg,oxide,1.1610177374999973
mp-1410408,Ca(CoS2)4,Ca,sulfide,1.8625835299999975
mp-1410970,Ti2ZnS4,Zn,sulfide,0.3969087925000002
mp-1411095,MgV2O5,Mg,oxide,2.2415038874999995
mp-1411261,Mg(VS2)4,Mg,sulfide,0.9957827350000034
mp-1411625,Mg(FeO2)4,Mg,oxide,3.5318875300000028
mp-1417649,AlWO3,Al,oxide,-0.493997769166666
mp-1425224,Zn(NiN)2,Zn,other,0.8551687249999993
mp-1427680,ZnWO3,Zn,oxide,-0.72674156875
mp-1430957,Zn(CoN)2,Zn,other,0.8453565050000004
mp-1431390,CaWO3,Ca,oxide,1.7419406012499996
mp-1434308,Mg(CoN)2,Mg,other,1.6784371699999976
mp-14382,CaV2CoO7,Ca,oxide,4.496499098750003
mp-1442788,Al(CoO2)2,Al,oxide,2.527604855
mp-1442837,MnZnO2,Zn,oxide,0.3612944875000045
mp-1443364,Zn(NiS2)2,Zn,sulfide,0.633480124999999
mp-1444074,Mg(CuO2)2,Mg,oxide,3.3513742524999968
mp-1444394,CaCr4O8,Ca,oxide,4.095560084999998
mp-1445377,YMoO3,other,oxide,3.218227825555554
mp-1445639,La2ZnWO6,Zn,oxide,0.0930120350000015
mp-1446711,CaMn2O5,Ca,oxide,3.9575773399999994
mp-14530,RbMo2(PO4)3,other,phosphate_or_polyanion,3.6890079374999862
mp-14763,Ca3MnN3,Ca,other,1.223623594999995
mp-1518765,KNdNb4O12,K,oxide,3.767389623000007
mp-1519012,KPrNb4O12,K,oxide,3.808532242999995
mp-1520370,CaLaCrSnO6,Ca,oxide,3.5412989749999992
mp-1522095,NaPrNb4O12,Na,oxide,3.3863469865517324
mp-15405,RbMo2P3O13,other,phosphate_or_polyanion,4.248093362499993
mp-1565574,Li2CoPHO5,Li,phosphate_or_polyanion,3.423670115833322
mp-1567493,Li2V(CO3)2,Li,oxide,2.9093660558333356
mp-1568135,Li2Fe(CO3)2,Li,oxide,3.6364330383333265
mp-1568146,Li2Mn2CrO6,Li,oxide,3.5168113558333305
mp-1568351,LiCrP2O7,Li,phosphate_or_polyanion,5.508993368333339
mp-1573004,Li2Mn2FeO6,Li,oxide,3.705493993333332
mp-15734,KMn4(PO4)3,K,phosphate_or_polyanion,4.1882415929999794
mp-1575580,K3FePCO7,K,phosphate_or_polyanion,2.725002882999995
mp-1578402,MnAl(WO4)2,Al,oxide,2.482539553333332
mp-1580470,K3CoPCO7,K,phosphate_or_polyanion,3.738860623000001
mp-16293,KSbO3,K,oxide,4.720716905500002
mp-16318,RbTiS2,other,sulfide,1.2863254475000006
mp-16381,NaMn6P7O24,Na,phosphate_or_polyanion,3.74722532655176
mp-1638660,Li8(CoO2)5,Li,oxide,2.462268273333337
mp-1638691,CaLaFeWO6,Ca,oxide,2.543917697500002
mp-1638898,Li2FePHO5,Li,phosphate_or_polyanion,2.469530803333332
mp-1639020,Li6Mn5SbO12,Li,oxide,2.6903299133333336
mp-1639336,CaLaFeSbO6,Ca,oxide,3.7499656099999994
mp-1645095,CaCr(GeO3)2,Ca,oxide,3.1721394137499983
mp-1648759,ZnCr(GeO3)2,Zn,oxide,1.1870967062500033
mp-1656374,Zn(NiO2)2,Zn,oxide,2.7394948143750004
mp-16564,ZnCu2SnSe4,Zn,other,0.8821073850000054
mp-1661734,Li2CoSn(PO4)2,Li,phosphate_or_polyanion,2.5749900783333333
mp-1662022,Ta2Zn2CrO8,Zn,oxide,2.0334494899999993
mp-1662205,LiCoPO4,Li,phosphate_or_polyanion,4.469332993333412
mp-1663233,Li3Mn(PO4)2,Li,phosphate_or_polyanion,4.475758013333338
mp-1663238,LiMn(PO3)3,Li,phosphate_or_polyanion,4.50240873333333
mp-1663786,Mg2Ta2CrO8,Mg,oxide,3.4045428987499986
mp-1663809,LiMnPO4,Li,phosphate_or_polyanion,4.124118988333355
mp-1663998,Li2Mn3FeO8,Li,oxide,4.001990355833333
mp-1666380,Ca3CoRhO6,Ca,oxide,3.4262836149999982
mp-16803,CaCo3(P2O7)2,Ca,phosphate_or_polyanion,4.528607212500009
mp-16831,CaTi4(PO4)6,Ca,phosphate_or_polyanion,4.7726055450000215
mp-16916,Ca6FeN5,Ca,other,1.0647236800000028
mp-16933,LiFe(WO4)2,Li,oxide,3.439212333333334
mp-16966,Ce(Al10Co)2,Al,other,0.0532972541666666
mp-17142,NaCrP2O7,Na,phosphate_or_polyanion,4.6227713115517055
mp-17192,YCu(WO4)2,other,oxide,2.9859907055555532
mp-1721,CsC10,other,other,1.2226003712068698
mp-17314,LiMo3P3O16,Li,phosphate_or_polyanion,3.9988094483333088
mp-17353,KV6O11,K,oxide,2.8488385429999923
mp-17387,LiVAsO5,Li,oxide,3.847255543333337
mp-17461,NaTiP2O7,Na,phosphate_or_polyanion,1.7731422715517238
mp-17477,AlFePO5,Al,phosphate_or_polyanion,3.324273199999995
mp-17479,NaVP2O7,Na,phosphate_or_polyanion,3.6073974240517295
mp-17544,Ca(CoO2)2,Ca,oxide,3.4335542200000004
mp-17561,MnNb2Zn2O8,Zn,oxide,1.536488427499997
mp-17599,CaCu3(GeO3)4,Ca,oxide,3.5372450150000057
mp-17664,LiNi2P3O10,Li,phosphate_or_polyanion,5.268361598333333
mp-17747,Y3CuSnS7,other,sulfide,2.6149629900000027
mp-17876,NaMnAsO4,Na,oxide,3.4122390790517194
mp-17916,Y3CuGeSe7,other,other,2.2704586822222237
mp-17967,NaMnPO4,Na,phosphate_or_polyanion,3.2973436990517264
mp-18097,V4Zn3(PO4)6,Zn,phosphate_or_polyanion,1.582729762500002
mp-18162,Li(CuO)2,Li,oxide,3.000944633333334
mp-18190,CaCu3(SnO3)4,Ca,oxide,3.2193124049999993
mp-18274,Ba4LiNb3O12,Li,oxide,4.622395524999979
mp-18282,ScZnMo3O8,Zn,oxide,1.7035816324999975
mp-18369,Ta2MnZn2O8,Zn,oxide,1.5101830500000026
mp-18435,NaMoP2O7,Na,phosphate_or_polyanion,3.185216206551719
mp-18493,Na4Fe2(PO4)3,Na,phosphate_or_polyanion,2.2401271165517223
mp-1851458,CaBiMoO5,Ca,oxide,3.7784269581249985
mp-18640,LiTi2(PO4)3,Li,phosphate_or_polyanion,4.861442903333345
mp-1866196,CaCr2O5,Ca,oxide,3.2497115725
mp-18713,Ba2Li(CuO2)3,Li,oxide,2.875278305
mp-18718,Ca(NiO2)4,Ca,oxide,4.102275392499993
mp-18722,Cs2LiMnO4,Li,oxide,3.220765544999997
mp-18725,YCrO3,other,oxide,3.526427633055554
mp-18727,LiCr(SiO3)2,Li,phosphate_or_polyanion,4.483505285833336
mp-18743,CaMnP2O7,Ca,phosphate_or_polyanion,4.065040344999988
mp-18751,Mn2ZnO4,Zn,oxide,1.6194500175000006
mp-18767,LiMnO2,Li,oxide,3.665036873333333
mp-18770,YCrO3,other,oxide,3.286870615555557
mp-18774,NaFeP2O7,Na,phosphate_or_polyanion,4.957626966551718
mp-18776,CaCoP2O7,Ca,phosphate_or_polyanion,4.544677053750003
mp-18782,LiFeO2,Li,oxide,3.9325907833333327
mp-18783,Ca2FeMoO6,Ca,oxide,2.6980045649999935
mp-18786,Ca2CoSi2O7,Ca,phosphate_or_polyanion,3.625545762499999
mp-18793,LiCrO2,Li,oxide,3.8016521033333297
mp-18809,Li2VGeO5,Li,oxide,3.3052980133333323
mp-18825,YCrO4,other,oxide,3.032982218333333
mp-18843,Ca3FeRhO6,Ca,oxide,3.568452275000001
mp-18860,Li2VSiO5,Li,phosphate_or_polyanion,3.3895594583333426
mp-18866,CaV4O9,Ca,oxide,3.8176174074999976
mp-18878,LiFeAs2O7,Li,oxide,5.443386683333334
mp-18879,V2ZnO4,Zn,oxide,0.9833799600000012
mp-18881,KCr4O8,K,oxide,3.978356285499995
mp-18883,YVO3,other,oxide,2.3841932583333425
mp-18890,CaFe(SiO3)2,Ca,phosphate_or_polyanion,2.7866917874999926
mp-18894,CaCo(SiO3)2,Ca,phosphate_or_polyanion,4.154517634999993
mp-18900,MgV2O4,Mg,oxide,2.2258079925000063
mp-18911,LiVP2O7,Li,phosphate_or_polyanion,3.2939608733333374
mp-18915,LiCoPO4,Li,phosphate_or_polyanion,3.739735030000108
mp-18921,NaCoO2,Na,oxide,2.544800361551724
mp-18925,Li6CoO4,Li,oxide,2.144152660833339
