sample_id,formula,working_ion,anion_family,target
mp-1234990,MgCo5(P2O7)4,Mg,phosphate_or_polyanion,156.8936625152656
mp-1235008,MgZnH20PtC4(NO3)4,Mg,oxide,182.4435135419011
mp-1235025,LiTiFe5O8,Li,oxide,268.431594618301
mp-1235052,LiAl2V4O8,Li,oxide,147.21070007062582
mp-1235071,LiCuP4(RuO7)2,Li,phosphate_or_polyanion,166.54367225421885
mp-1235074,LiLu4(CoO3)4,Li,oxide,49.55298056698649
mp-1235119,LiCo(PtO2)3,Li,oxide,356.4574981616594
mp-1235128,LiV2Bi2(PbO5)2,Li,oxide,72.02048541592026
mp-1235187,LiEr2Tl2(WO4)4,Li,oxide,65.08862684721677
mp-1235194,LiEu2CoO4,Li,oxide,444.5623610887553
mp-1235198,LiV4(GeO4)4,Li,oxide,45.827999154407394
mp-1235200,LiSm2Cr2O8,Li,oxide,125.28851529559005
mp-1235238,LiTi3V5O16,Li,oxide,159.0893129408317
mp-1235259,LiTb4Al2(FeO6)2,Li,oxide,95.95712662658272
mp-1235261,LiLa2Co2Sb2(PbO6)2,Li,oxide,78.15650090580348
mp-1235264,LiMn4(CoO6)2,Li,oxide,98.6520546842119
mp-1235270,Li(FeO2)8,Li,oxide,17.374018592987078
mp-1235293,LiTi3O4,Li,oxide,591.6581393852447
mp-1235319,LiSc4(FeO3)4,Li,oxide,49.58659170532109
mp-1235326,LiMn9CdO10,Li,oxide,177.94342163146842
mp-1235333,LiTi8O16,Li,oxide,20.711283704184105
mp-1235338,LiMn2(SO5)2,Li,sulfide,123.6429425618832
mp-1235358,LiHf8(N2O)4,Li,oxide,42.9226390357301
mp-1235381,LiCu2(RhO2)4,Li,oxide,135.58182028127294
mp-1235493,LiLuZnFeO4,Li,oxide,454.8039701103652
mp-1235516,LiY5(MoO6)2,Li,oxide,169.2693420333061
mp-1235517,LiMn2V4O8,Li,oxide,131.41434035588557
mp-1235526,LiCr2O4,Li,oxide,332.09922638463723
mp-1235609,LiLa4Ga2(FeO6)2,Li,oxide,84.60887417901543
mp-1235612,LiSm4(Mo2O7)2,Li,oxide,73.77106125629393
mp-1235619,LiMn2P2(H2O5)2,Li,phosphate_or_polyanion,113.28928651608716
mp-1235635,LiDy2Mn4O8,Li,oxide,112.15370762019089
mp-1235640,LiV2Zn2(SiO5)2,Li,phosphate_or_polyanion,118.15002993711354
mp-1235646,LiHo2Ag2(WO4)4,Li,oxide,68.32297571892352
mp-1235662,LiY2(FeO2)4,Li,oxide,116.17873069420077
mp-1235716,LiCr4(HgO4)2,Li,oxide,124.00815754805666
mp-1235780,LiLa4Ni3WO12,Li,oxide,167.94848603733655
mp-1235941,LiTiO2,Li,oxide,1155.3154804269816
mp-1235949,LiNd4Nb2In2O14,Li,oxide,70.690065030994
mp-1236025,Li(FeO2)8,Li,oxide,18.060434931277808
mp-1236043,LiGa4(WO6)2,Li,oxide,110.44196792762904
mp-1236143,LiNb2(PO5)2,Li,phosphate_or_polyanion,121.50339552188836
mp-1236151,LiTi4O6,Li,oxide,195.412824085918
mp-1236152,LiCuAuO2,Li,oxide,746.7222166900727
mp-1236198,LiSm3Bi(Ru2O7)2,Li,oxide,156.1209130544697
mp-1236234,LiDy2Nb2O8,Li,oxide,121.57543468904906
mp-1236250,LiCo5SbO8,Li,oxide,272.76076889362423
mp-1236252,LiSm4V4O12,Li,oxide,44.28616389507185
mp-1236317,LiTiV2CrO10,Li,oxide,209.68265592955353
mp-1236347,LiZn4(SnO2)4,Li,oxide,43.05217305086424
mp-1236349,LiMn2(B4O7)2,Li,phosphate_or_polyanion,111.92968098166128
mp-1236354,LiV4O8,Li,oxide,71.59658290336505
mp-1236363,Li(Fe2O3)4,Li,oxide,51.57448956789004
mp-1236414,LiCrO2,Li,oxide,1423.4292269793689
mp-1236593,LiTaNb(AgO3)2,Li,oxide,328.3908591960602
mp-1236597,LiCr4In4O12,Li,oxide,47.33539246467291
mp-1236608,LiCr2Cu2(WO4)4,Li,oxide,79.7729146896941
mp-1236767,LiLa2Fe2(TeO6)2,Li,oxide,87.54979810909786
mp-1238779,Rb(CrS2)2,other,sulfide,68.31241538032096
mp-1238795,Na(CrS2)2,Na,sulfide,159.46278845125676
mp-1238805,Na(CrS2)2,Na,sulfide,79.28294161085769
mp-1238817,Li(CrS2)2,Li,sulfide,89.58011051782287
mp-1238859,K(CrS2)2,K,sulfide,70.73176657276458
mp-1238886,Cs(CrS2)2,other,sulfide,64.11526233923752
mp-1238894,K(CrS2)2,K,sulfide,140.29165178261613
mp-1246464,Zn3SbN,Zn,other,1652.8704810904314
mp-1246483,Li6ReN4,Li,other,200.84613390728256
mp-1246770,Mg(VS2)4,Mg,sulfide,92.3350722182316
mp-1247080,MgVCrS4,Mg,sulfide,166.52023141902424
mp-1247104,Mg(MoS2)2,Mg,sulfide,151.66356981804657
mp-1247161,Mg2V3CrS8,Mg,sulfide,330.6819915907345
mp-1247182,MgTiCrS4,Mg,sulfide,323.88494823271736
mp-1248168,Y4Fe13Si2(SbO14)2,other,phosphate_or_polyanion,830.5091026001246
mp-1248436,CaCo2(SiO3)4,Ca,phosphate_or_polyanion,209.6469052117473
mp-1248580,MgCr(SiO3)2,Mg,phosphate_or_polyanion,374.8754823459634
mp-1248621,Li2CoSiO4,Li,phosphate_or_polyanion,61.86519018178355
mp-1248912,ZnCr(SiO3)2,Zn,phosphate_or_polyanion,370.6439647724978
mp-1249045,VZn(SiO3)2,Zn,phosphate_or_polyanion,189.38822364686095
mp-1250278,Mg2V2(SiO4)3,Mg,phosphate_or_polyanion,108.88242700592558
mp-1250467,Ca2Cr2(SiO4)3,Ca,phosphate_or_polyanion,102.99051617337452
mp-1250522,CaCr2(SiO4)3,Ca,phosphate_or_polyanion,105.07473936461255
mp-1250723,AlFe3(SiO4)3,Al,phosphate_or_polyanion,58.305000649027704
mp-1251086,Al5(FeO4)3,Al,oxide,107.77461815226704
mp-1251690,AlCrO3,Al,oxide,435.64697582204343
mp-1252502,AlCo(WO4)2,Al,oxide,508.1125007231592
mp-1252778,Al5(CoO4)3,Al,oxide,111.09544521949456
mp-1253507,Zn3Cr2(SiO4)3,Zn,phosphate_or_polyanion,323.2504941992582
mp-1254576,AlNi(WO4)2,Al,oxide,514.8633882856125
mp-1255353,MgFe2(SiO3)4,Mg,phosphate_or_polyanion,47.79820663509528
mp-1255447,ZnFe(SiO3)2,Zn,phosphate_or_polyanion,379.64470009287606
mp-1256217,Ca3Co2(Si2O7)2,Ca,phosphate_or_polyanion,141.79594359482525
mp-1257650,AlRe(WO4)2,Al,oxide,935.2439104627964
mp-1257684,Al2(CuSe2)3,Al,other,88.02637887423197
mp-1258028,ZnSi2NiO6,Zn,phosphate_or_polyanion,397.0882420639993
mp-1258129,Mg3Mn2(SiO4)3,Mg,phosphate_or_polyanion,108.10041583210489
mp-1258739,Al14(CuS8)3,Al,sulfide,59.79045038120365
mp-1259496,MgSi2NiO6,Mg,phosphate_or_polyanion,202.2886741237415
mp-1259975,Y8Cu3(SiSe7)3,other,other,26.589337335430525
mp-1261423,Mg2Cr2(SiO4)3,Mg,phosphate_or_polyanion,111.39869796856638
mp-1262424,Ti2AlO4,Al,oxide,456.1418732596249
mp-1263932,TiZn(SiO3)2,Zn,phosphate_or_polyanion,384.7663800266485
mp-1264182,AlV4(CuO4)3,Al,oxide,641.1121380237955
mp-1264233,ZnCo(SiO3)2,Zn,phosphate_or_polyanion,192.43575173760036
mp-1266205,Li3VSi4(HO6)2,Li,phosphate_or_polyanion,174.60558311748042
mp-1266318,LiFe(SiO3)2,Li,phosphate_or_polyanion,42.5048872017065
mp-1271990,CaCr2O4,Ca,oxide,259.08888260575037
mp-1272159,Li2V3O6,Li,oxide,130.02464138783853
mp-1272321,NaMnO2,Na,oxide,122.13417598555776
mp-1272968,NaV2O4,Na,oxide,126.00536299361046
mp-1273274,LiNi3O4,Li,oxide,306.76757541485756
mp-1273419,Li3TiV2O6,Li,oxide,196.0134050666078
mp-1273519,MgVPO5,Mg,phosphate_or_polyanion,238.25228260456777
mp-1275109,Ca3Mn2(WO6)2,Ca,oxide,188.28785013480928
mp-1275571,Li2VPHO5,Li,phosphate_or_polyanion,110.23159387463828
mp-1275616,Li2CrCoO4,Li,oxide,303.7989026938383
mp-1275790,Ca3Fe2(WO6)2,Ca,oxide,188.32301613761857
mp-1275845,Li3MnV3O8,Li,oxide,148.2136402151577
mp-1276652,Li2TiCrO4,Li,oxide,298.155964555656
mp-1276757,Li2CoNiO4,Li,oxide,209.53049163303749
mp-1277232,Li3Cr(CoO3)2,Li,oxide,407.3374274326487
mp-1277563,Li4TiNi3O8,Li,oxide,154.38240668644667
mp-1277731,VZnPO5,Zn,phosphate_or_polyanion,231.6040993787787
mp-1277741,Zn2CrWO6,Zn,oxide,831.9578687755987
mp-1278182,YMn4(CuO4)3,other,oxide,328.64032919930025
mp-1280539,Li2TiV3O8,Li,oxide,145.1629918200048
mp-1280709,LiV3Zn2O8,Li,oxide,147.5272688546322
mp-1281387,AlV2O4,Al,oxide,452.1566987994322
mp-12817,Tb(Zn10Fe)2,Zn,other,2553.561837167203
mp-1282790,Li2Mn3SnO8,Li,oxide,280.1741422324352
mp-1282858,Li3Co3SbO8,Li,oxide,141.7361492385238
mp-1283290,Li2TiVO4,Li,oxide,303.8304534694911
mp-1283691,Li3Cr(CoO3)2,Li,oxide,405.9683044551376
mp-1285010,Li2TiFeO4,Li,oxide,287.97868776731434
mp-1285981,Li2TiFeO4,Li,oxide,96.24739935864793
mp-1287495,LiNiO2,Li,oxide,81.73641744238193
mp-1287570,CaMn2O4,Ca,oxide,245.98475933904257
mp-1287701,Li2Mn3CoO8,Li,oxide,311.0646262940249
mp-1290858,Li3Mn3TeO8,Li,oxide,394.5576246321472
mp-1291335,LiFeBO3,Li,phosphate_or_polyanion,20.220321991702946
mp-1292456,Li3TiMn2O6,Li,oxide,558.3648045224515
mp-1293179,Li4Co3NiO8,Li,oxide,465.6872023125021
mp-1293197,Al(FeO2)2,Al,oxide,451.59930555022265
mp-1295192,LiMn(CO3)2,Li,oxide,113.18161832650594
mp-1296331,NaV2O4,Na,oxide,74.52659823568416
mp-1297766,Li4TiCo3O8,Li,oxide,152.72277786870666
mp-1297796,Li4Mn3CoO8,Li,oxide,148.38070765327393
mp-1297798,Na3V5O10,Na,oxide,60.99985022347997
mp-1301131,Mg2CrWO6,Mg,oxide,839.974198180185
mp-1301147,Li3MnCo3O8,Li,oxide,154.2106609397807
mp-1301164,LiCo3NiO8,Li,oxide,158.49710140763938
mp-1301572,MgMn2O4,Mg,oxide,303.9962038464918
mp-1302062,MgCr4(CuO4)3,Mg,oxide,224.8274262095447
mp-1302307,Li2Fe2(CO3)3,Li,oxide,126.18746043870075
mp-1302349,MgMn2O4,Mg,oxide,141.88064103995598
mp-1302395,Li2Ti2Mn3O10,Li,oxide,117.52434495862916
mp-1302892,Li2V3CrO8,Li,oxide,296.18612991846595
mp-1303020,Li2Mn3TeO8,Li,oxide,266.14656356355493
mp-1303460,LiCo(CO3)2,Li,oxide,93.2928199647696
mp-1303576,LiCo(CO3)2,Li,oxide,46.654848024631114
mp-1304342,Li2TiFeO4,Li,oxide,143.8114880860875
mp-1306001,Li4Ni3SbO8,Li,oxide,147.31463418275314
mp-1306381,Li3MnCo3O8,Li,oxide,156.54778511440776
mp-1306771,Li4TiNi3O8,Li,oxide,154.4002052308072
mp-1307939,Li4Co3NiO8,Li,oxide,466.5506705684686
mp-1309272,Li4Mn3SbO8,Li,oxide,134.18833923845938
mp-1311345,Li3(NiO2)5,Li,oxide,52.07905973880007
mp-1312332,LiMn7O12,Li,oxide,109.01559923219142
mp-1317973,CaV2O4,Ca,oxide,251.619737919586
mp-1323588,ZnCu4(SnSe4)2,Zn,other,120.33110044800674
mp-1323783,Ca3Fe2(MoO6)2,Ca,oxide,191.1497856141008
mp-1323899,Y2W2O7,other,oxide,927.402097175436
mp-1324167,Y2Fe3(SiO4)3,other,phosphate_or_polyanion,94.58502274901004
mp-1324282,LiMn4P7O24,Li,phosphate_or_polyanion,47.80082717700418
mp-1325286,CaMn2O4,Ca,oxide,62.80065902773765
mp-1325511,ZnNiBiP2O9,Zn,phosphate_or_polyanion,119.627098300488
mp-1325619,CaV2(BiO5)2,Ca,oxide,42.19363267542643
mp-1325878,Mg(MoO2)2,Mg,oxide,61.91606491154869
mp-1326513,MgWO3,Mg,oxide,195.7763954560983
mp-1327088,Mg3Si3(MoO6)2,Mg,phosphate_or_polyanion,304.11529397888717
mp-1327109,CaTi2O4,Ca,oxide,63.85765578254488
mp-1327259,Mg3Cr2(GeO4)3,Mg,oxide,304.61600031948973
mp-1327535,Ca(MoO2)2,Ca,oxide,55.96208405800176
mp-1327610,CaMn2O4,Ca,oxide,47.84937361441035
mp-1327705,CaCrNiP2O9,Ca,phosphate_or_polyanion,129.31169525840525
mp-1328088,Al2Si3(WO4)3,Al,phosphate_or_polyanion,108.99283107175228
mp-1328221,Zn3Cr2(GeO4)3,Zn,oxide,301.3185544670918
mp-1328340,Ca(FeO2)2,Ca,oxide,63.54457143608637
mp-1328687,ZnCuW2O7,Zn,oxide,87.89701189809456
mp-1328802,Y4(Mo2O7)3,other,oxide,103.93586142604984
mp-1329064,V2ZnS5,Zn,sulfide,261.9472144148429
mp-1329157,Al2(CuO2)3,Al,oxide,178.6048794155393
mp-1329473,CaCr2(Si2O5)4,Ca,phosphate_or_polyanion,52.47911638503776
mp-1329623,Zn3Ge3(MoO6)2,Zn,oxide,279.2681648914547
mp-1330191,Y2Cu3(WO4)6,other,oxide,49.224465058009336
mp-1330388,Zn(SnO2)2,Zn,oxide,115.2702586023384
mp-1331343,Mg(NiO2)2,Mg,oxide,78.75756692768287
mp-1331382,Y2V3O9,other,oxide,67.38153425671773
mp-1331549,Ca3Ge3(WO6)2,Ca,oxide,256.57382789201665
mp-1331554,Ca(CoO2)2,Ca,oxide,69.77536848638218
mp-1331854,MgCr2O4,Mg,oxide,72.77374952505448
mp-1332615,Ca3Ge3(MoO6)2,Ca,oxide,258.4293688450254
mp-1332813,MgVNiP2O9,Mg,phosphate_or_polyanion,136.63441177291355
mp-1332851,Ca5La10Mn14(NiO24)2,Ca,oxide,47.86450291942586
mp-1333226,MgCr2S5,Mg,sulfide,264.8272765680286
mp-1333286,CaV2Ni2(P2O9)2,Ca,phosphate_or_polyanion,65.78593102390613
mp-1333330,MgCrNiP2O9,Mg,phosphate_or_polyanion,135.92200679296286
mp-1333917,MgV2O4,Mg,oxide,70.9821562596816
mp-1333926,Ca(WO2)2,Ca,oxide,71.74190620088937
mp-1335725,CaCo5O7,Ca,oxide,329.64093456021425
mp-1335777,V2ZnO4,Zn,oxide,153.8418781884961
mp-1336034,Li14Ni9(P2O7)8,Li,phosphate_or_polyanion,373.0264493744586
mp-1336778,Li5V3P8O29,Li,phosphate_or_polyanion,38.009814951438344
mp-1336975,YCrO3,other,oxide,346.3827852192489
mp-1337118,TiZnP2O7,Zn,phosphate_or_polyanion,337.1195368945187
mp-1339741,MgV2O4,Mg,oxide,140.57535160213848
mp-1340075,CaNi2(P2O7)2,Ca,phosphate_or_polyanion,170.13573072172122
mp-1340229,CaCrP2O7,Ca,phosphate_or_polyanion,160.50898505534062
mp-1340405,Ca3Mn2(IrO6)2,Ca,oxide,195.2648356010381
mp-1340467,Zn(Mo3O8)2,Zn,oxide,140.46090316995085
mp-1340542,CaW5O7,Ca,oxide,270.0730205455977
mp-1340889,MgCrAsO5,Mg,oxide,224.2422620187571
mp-1341052,Ca2W2O5,Ca,oxide,742.0131187045114
mp-1341277,ZnCrO3,Zn,oxide,444.6719102618003
mp-1341462,Mn2ZnO4,Zn,oxide,154.76526099875946
mp-1341727,CaTi5O7,Ca,oxide,330.63298111418305
mp-1341945,Ca3Ni2(WO6)2,Ca,oxide,191.5100665814163
mp-1342607,MgMoO3,Mg,oxide,397.4632572823928
mp-1342975,Ca(NiO2)2,Ca,oxide,137.4001538209884
mp-1343018,CaCrAsO5,Ca,oxide,220.2885805130663
mp-1343472,Mg(NiO2)2,Mg,oxide,174.14864497565523
mp-1343599,CaFeP2O7,Ca,phosphate_or_polyanion,165.38983670325433
mp-1344143,Ca2V2O5,Ca,oxide,789.8816291487037
mp-1344248,CaCr2(P2O7)2,Ca,phosphate_or_polyanion,165.71896485575812
mp-1344771,Mg2IrWO6,Mg,oxide,821.0396827444426
mp-1344934,LiLa8Cu3O16,Li,oxide,118.278641400614
mp-1345463,AlCrO3,Al,oxide,698.9556731908195
mp-1345598,Ca5Cu2(IrO6)2,Ca,oxide,158.39947461057585
mp-1346226,CaMn2(P2O7)2,Ca,phosphate_or_polyanion,83.03679283702549
mp-1346287,CaTiP2O7,Ca,phosphate_or_polyanion,329.129615969254
mp-13464,Ca(FeSb3)4,Ca,other,57.56433766166462
mp-1346485,MgCrO3,Mg,oxide,459.7968496901842
mp-1346852,ZnCrAsO5,Zn,oxide,217.37245316995072
mp-1347472,ZnP2WO7,Zn,phosphate_or_polyanion,307.0220139146495
mp-1347979,Ca2MoWO6,Ca,oxide,698.8592024927581
mp-1348661,MgCu2(MoO4)2,Mg,oxide,62.49633086227493
mp-1349064,Li3V2P4(HO8)2,Li,phosphate_or_polyanion,77.34683653187837
mp-1349418,MgMo3O7,Mg,oxide,140.63607752425526
mp-1350001,Zn(CoO2)2,Zn,oxide,78.89133683295037
mp-1351134,Ti2ZnO4,Zn,oxide,70.73617238442198
mp-1351530,MgTi2O4,Mg,oxide,71.55623263627193
mp-1351744,CaCr2(CuO4)2,Ca,oxide,62.59566507878585
mp-1353844,Zn(FeO2)2,Zn,oxide,94.9704379057497
mp-1353914,LiFe2(BO3)2,Li,phosphate_or_polyanion,22.91985576574271
mp-1354864,Li3Fe2(PO4)3,Li,phosphate_or_polyanion,189.3157621324264
mp-1354911,Al5(CoO4)3,Al,oxide,111.67216706177634
mp-1355262,VZnAsO5,Zn,oxide,208.421814063028
mp-1355561,Li4Cr2(PO4)3,Li,phosphate_or_polyanion,92.27845693836193
mp-1355680,LiCoP2O7,Li,phosphate_or_polyanion,82.57331413200912
mp-1356436,Zn3Fe4(MoO4)6,Zn,oxide,245.68928111822103
mp-1356833,Al5(FeO4)3,Al,oxide,111.24631348787754
mp-1357649,Li5Mn6(BO3)6,Li,phosphate_or_polyanion,19.5914555115454
mp-1357678,Ca3Cr6(FeO6)4,Ca,oxide,259.5595962711986
mp-1357736,Li3MnV(PO4)3,Li,phosphate_or_polyanion,183.99062511995848
mp-1358135,V4Zn(PO4)6,Zn,phosphate_or_polyanion,106.61542256328842
mp-1358203,Ca3Mn2(FeO5)2,Ca,oxide,101.44536416161608
mp-1359496,MgMoAsO5,Mg,oxide,190.7973696360071
mp-1359741,Al5(FeO4)3,Al,oxide,109.32345767101376
mp-1360791,Li3Cr2(PO4)3,Li,phosphate_or_polyanion,289.66314864221897
mp-1360929,Mg3Cr6(FeO6)4,Mg,oxide,280.73496183540675
mp-1362272,Y2Cu3(WO4)6,other,oxide,93.14857454163116
mp-1363650,CaNiBiP2O9,Ca,phosphate_or_polyanion,116.24178380896495
mp-1363886,Mg3Ge3(MoO6)2,Mg,oxide,282.7217219983352
mp-1363993,Y2Si3(NiO4)3,other,phosphate_or_polyanion,95.99768104629078
mp-1364109,Zn3Ge3(WO6)2,Zn,oxide,278.28353921959507
mp-1364177,Al2Cr3(SiO4)3,Al,phosphate_or_polyanion,109.68190250658564
mp-1364208,Mg3Ge3(WO6)2,Mg,oxide,280.49452507719997
mp-1364538,CaCr2O4,Ca,oxide,64.39870247408629
mp-1364623,CaMn2P2O9,Ca,phosphate_or_polyanion,127.08060648448613
mp-1364639,Ti3Al2(SiO4)3,Al,phosphate_or_polyanion,112.01422521914778
mp-1365412,ZnCr2O4,Zn,oxide,71.89022004953372
mp-1365501,V2ZnO4,Zn,oxide,70.02628208964897
mp-1365532,Ca(NiO2)2,Ca,oxide,68.54459884882581
mp-1365538,Ca(Fe9O13)2,Ca,oxide,85.0406939227548
mp-1366347,CaTa2CoO7,Ca,oxide,71.0432207643346
mp-1366463,Ca3Fe2(ReO6)2,Ca,oxide,193.46093969322243
mp-1366511,CaV2S5,Ca,sulfide,247.737555339517
mp-1366855,Mn2Nb2ZnO9,Zn,oxide,264.2463075864066
mp-1366888,Ti2ZnO4,Zn,oxide,142.43950535358823
mp-1367307,Ca2CrIrO6,Ca,oxide,770.3398504999637
mp-1367743,Ca2Mo2O5,Ca,oxide,739.2612095914996
mp-1367763,Mg2MoWO6,Mg,oxide,788.2350993249659
mp-1368703,Na2CoP2O7,Na,phosphate_or_polyanion,148.67445502623613
mp-1369951,Ca2IrWO6,Ca,oxide,731.3983828764101
mp-1370001,Ca2Co9O13,Ca,oxide,710.187835730753
mp-1370060,Ti2ZnO4,Zn,oxide,147.02088048970765
mp-1370323,ZnCo5O7,Zn,oxide,363.701751137856
mp-1371109,YMoO3,other,oxide,311.2467938480362
mp-1371664,Ca2Cr2O5,Ca,oxide,811.5832262776066
mp-1372314,V2ZnO4,Zn,oxide,139.18921892797692
mp-1372361,Ca(NiO2)2,Ca,oxide,154.70280080510364
mp-1372438,MgTi2O4,Mg,oxide,145.0992434062357
mp-1372476,MgV2S5,Mg,sulfide,263.84250142631646
mp-1373205,Mn2Nb4Zn3O16,Zn,oxide,74.20318852313034
mp-1374028,Zn2MoWO6,Zn,oxide,778.6633142418585
mp-1374186,MgMn2O4,Mg,oxide,156.29435445232184
mp-1374622,Ca5Cu2(RhO6)2,Ca,oxide,161.9032095093923
mp-1374666,Mg(FeO2)2,Mg,oxide,161.05913373773924
mp-1374973,Ca3Co2(WO6)2,Ca,oxide,192.25668649265936
mp-1374975,Li3VCrP2(HO5)2,Li,phosphate_or_polyanion,464.3171026603572
mp-1375159,CaLa2Ti2Cr2O12,Ca,oxide,193.69105752429235
mp-1375228,Zn2IrWO6,Zn,oxide,814.3189778518788
mp-1375712,YWO3,other,oxide,315.9568843504806
mp-1376041,CaCo2(P2O7)2,Ca,phosphate_or_polyanion,175.6296365184955
mp-1376216,MgV2O4,Mg,oxide,155.04869984526863
mp-1376393,Zn2Cr2O5,Zn,oxide,863.6042030214644
mp-1378086,VZnO3,Zn,oxide,219.34719729204824
mp-1378105,ZnBiO3,Zn,oxide,167.34627575430702
mp-1378118,Zn2W3O8,Zn,oxide,543.9201086519478
mp-1378169,Ca2CoRhO6,Ca,oxide,168.77648850360856
mp-1378434,Zn(FeO2)2,Zn,oxide,162.25890559368483
mp-1379411,YMoO3,other,oxide,512.4677956853506
mp-1379601,Mg(CoO2)2,Mg,oxide,180.6691514740992
mp-1379617,ZnMoO3,Zn,oxide,393.6518814101966
mp-1379702,VZnO2,Zn,oxide,351.1269147478555
mp-1380716,Al5(NiO4)3,Al,oxide,113.7848633911257
mp-1383064,AlCrO3,Al,oxide,2446.745239660366
mp-1383146,Ca(WO2)2,Ca,oxide,211.69544062196752
mp-1383237,Zn(FeO2)4,Zn,oxide,148.69524766411922
mp-1383318,CaLa2CrO6,Ca,oxide,651.6114428812456
mp-1384645,Ca5(VN3)2,Ca,other,199.0562382073319
mp-1384673,Ca(VS2)2,Ca,sulfide,74.95302637916149
mp-1385133,Mg(CoO2)4,Mg,oxide,166.2594196058362
mp-1385591,YMn2O4,other,oxide,360.6605219090655
mp-1385937,AlCrO3,Al,oxide,1298.7142556741949
mp-1385949,Ca(CoO2)4,Ca,oxide,147.09113034028258
mp-1385999,CaLa2WO6,Ca,oxide,604.69637950254
mp-1386665,Zn(MoO2)2,Zn,oxide,249.93754870280233
mp-1386972,CaV4O8,Ca,oxide,129.50177015614497
mp-1387047,CaTi4O8,Ca,oxide,128.12105408779203
mp-1387900,YCrO3,other,oxide,1028.6949578142242
mp-1388393,YCr2O4,other,oxide,367.0892966805116
mp-1388425,V2ZnO5,Zn,oxide,448.73293491198103
mp-1388676,LiV2CoO6,Li,oxide,439.2115731839619
mp-1388711,MgV4O8,Mg,oxide,146.63502826824035
mp-1389151,AlMoO3,Al,oxide,1167.3181932451885
mp-1389421,Mg(FeS2)2,Mg,sulfide,185.7406283261257
mp-1390164,V2ZnS4,Zn,sulfide,174.05248075285786
mp-1390652,CaTi2O4,Ca,oxide,130.50988181836
mp-13909,K4Sn23,K,other,175.7141895549014
mp-1391777,V4ZnO8,Zn,oxide,144.46710390547008
mp-1391864,CaV4O8,Ca,oxide,141.2911137347547
mp-1392045,Y(CoO2)2,other,oxide,409.1359033215392
mp-1392336,Ti4ZnO8,Zn,oxide,140.72719683367055
mp-1392653,MgVO2,Mg,oxide,245.43665533722503
mp-1392855,CaMn4O8,Ca,oxide,112.521110723671
mp-1393022,AlCr2O4,Al,oxide,441.2458031391026
mp-1393403,Ca(CuO2)2,Ca,oxide,263.6228810368744
mp-1394001,MgCr2O4,Mg,oxide,142.9445756704461
mp-1394047,CaCr2O5,Ca,oxide,429.9650195791593
mp-1394188,Ca(TiS2)2,Ca,sulfide,71.88749864638663
mp-1394560,CaLa2MoO6,Ca,oxide,607.5046127062094
mp-1395042,Ca2Mo3O8,Ca,oxide,1060.2399175633225
mp-1395193,Ca(CrS2)2,Ca,sulfide,151.3502245783996
mp-1395253,Ca(VS2)4,Ca,sulfide,87.75473177715344
mp-1395289,Zn(FeS2)2,Zn,sulfide,196.1129058098148
mp-1395522,Mg(FeN)2,Mg,other,717.4941174845537
mp-1395869,MgV2O4,Mg,oxide,136.57542587051412
mp-1396182,Y2Cr3O9,other,oxide,270.73133944234644
mp-1396333,MgTiO2,Mg,oxide,248.38738247982764
mp-1398091,Y(WO2)2,other,oxide,328.6757732109858
mp-1398595,Y(NiO2)2,other,oxide,394.79057283693504
mp-1399099,Zn(FeN)2,Zn,other,726.682758225964
mp-1400230,Al(WO2)2,Al,oxide,403.1406776465422
mp-1400236,AlWO3,Al,oxide,1111.9809712594667
mp-1400241,Ca(CoO2)4,Ca,oxide,180.57131172147163
mp-1400392,Mg(CrS2)2,Mg,sulfide,83.8043356409563
mp-1400406,Zn(CoS2)2,Zn,sulfide,199.6743380468452
mp-1400454,Mg(MnS2)4,Mg,sulfide,93.56573271579728
mp-1400858,Zn(NiO2)2,Zn,oxide,152.41979508285556
mp-1401213,MgTi2O4,Mg,oxide,137.3963107017094
mp-1401384,MgTi4O8,Mg,oxide,144.73701438970534
mp-1401503,Al(CuO2)2,Al,oxide,476.08007615103367
mp-14017,K3Sb,K,other,754.928102896325
mp-1401965,YWO3,other,oxide,932.9599088386852
mp-1402005,Ca(CoO2)2,Ca,oxide,292.0965887713062
mp-1402016,Ca2W3O8,Ca,oxide,1046.2836601175284
mp-1402304,YWO3,other,oxide,1932.3869357459305
mp-1402444,Ti4ZnO8,Zn,oxide,143.08606055277113
mp-1402859,Ca(CuN)2,Ca,other,556.1983511687737
mp-1402980,Mg(CoO2)2,Mg,oxide,165.7301127937024
mp-1403300,Ca(NiO2)4,Ca,oxide,171.67984710691584
mp-1404033,Ti2ZnO4,Zn,oxide,140.52370734862882
mp-14043,Mg3V2(SiO4)3,Mg,phosphate_or_polyanion,107.4096901421954
mp-1404626,La2MgWO6,Mg,oxide,677.4411268499096
mp-1404745,Ca2Cr3O8,Ca,oxide,1121.9675159763735
mp-1405110,Ca(TiS2)4,Ca,sulfide,84.49663074336934
mp-1405146,Ca(FeO2)2,Ca,oxide,252.28897779609215
mp-1405450,Ca5(CrN3)2,Ca,other,207.33166866233157
mp-1405588,CaCr2O4,Ca,oxide,137.803276568545
mp-1406798,Ca(FeO2)4,Ca,oxide,137.04917222103174
mp-1406912,Mg2Cr3O8,Mg,oxide,1277.3352720857083
mp-1407214,Mg(VS2)2,Mg,sulfide,82.92119615008613
mp-1407346,V4ZnS8,Zn,sulfide,96.25729305517125
